type,sku,parent_sku,name,description,short_description,regular_price,sale_price,categories,tags,images,stock_quantity,weight,length,width,height,attributes,attribute_color,attribute_size,attribute_material,meta:_custom_field,meta:brand
variation,PRO-VAR-001-BLU-M,PRO-VAR-001,Designer Denim Jacket - Blue M,,,149.99,129.99,,,https://picsum.photos/seed/denim-blue/800/800,12,0.75,62,52,5,,Blue,M,Denim,,DenimCo
variation,PRO-VAR-001-BLU-L,PRO-VAR-001,Designer Denim Jacket - Blue L,,,149.99,129.99,,,https://picsum.photos/seed/denim-blue/800/800,10,0.8,64,54,5,,Blue,L,Denim,,DenimCo
variation,PRO-VAR-001-BLU-XL,PRO-VAR-001,Designer Denim Jacket - Blue XL,,,149.99,129.99,,,https://picsum.photos/seed/denim-blue/800/800,6,0.85,66,56,5,,Blue,XL,Denim,,DenimCo
variation,PRO-VAR-001-BLK-S,PRO-VAR-001,Designer Denim Jacket - Black S,,,159.99,139.99,,,https://picsum.photos/seed/denim-black/800/800,5,0.7,60,50,5,,Black,S,Denim,,DenimCo
variation,PRO-VAR-001-BLK-M,PRO-VAR-001,Designer Denim Jacket - Black M,,,159.99,139.99,,,https://picsum.photos/seed/denim-black/800/800,9,0.75,62,52,5,,Black,M,Denim,,DenimCo
variation,PRO-VAR-001-BLK-L,PRO-VAR-001,Designer Denim Jacket - Black L,,,159.99,139.99,,,https://picsum.photos/seed/denim-black/800/800,7,0.8,64,54,5,,Black,L,Denim,,DenimCo
variation,PRO-VAR-001-BLK-XL,PRO-VAR-001,Designer Denim Jacket - Black XL,,,159.99,139.99,,,https://picsum.photos/seed/denim-black/800/800,4,0.85,66,56,5,,Black,XL,Denim,,DenimCo
variable,PRO-VAR-002,,Athletic Performance Shorts,Moisture-wicking athletic shorts with built-in compression liner. Reflective details for visibility.,Performance athletic shorts with liner,,,Clothing > Sportswear > Shorts,athletic;performance;moisture-wicking,https://picsum.photos/seed/shorts1/800/800,,,,,Color|Size,,,,,SportTech
variation,PRO-VAR-002-BLK-S,PRO-VAR-002,Athletic Shorts - Black S,,,44.99,39.99,,,https://picsum.photos/seed/shorts-black/800/800,20,0.15,,,,,Black,S,,,SportTech
variation,PRO-VAR-002-BLK-M,PRO-VAR-002,Athletic Shorts - Black M,,,44.99,39.99,,,https://picsum.photos/seed/shorts-black/800/800,25,0.15,,,,,Black,M,,,SportTech
variation,PRO-VAR-002-BLK-L,PRO-VAR-002,Athletic Shorts - Black L,,,44.99,39.99,,,https://picsum.photos/seed/shorts-black/800/800,22,0.16,,,,,Black,L,,,SportTech
variation,PRO-VAR-002-NVY-S,PRO-VAR-002,Athletic Shorts - Navy S,,,44.99,39.99,,,https://picsum.photos/seed/shorts-navy/800/800,18,0.15,,,,,Navy,S,,,SportTech
variation,PRO-VAR-002-NVY-M,PRO-VAR-002,Athletic Shorts - Navy M,,,44.99,39.99,,,https://picsum.photos/seed/shorts-navy/800/800,28,0.15,,,,,Navy,M,,,SportTech
variation,PRO-VAR-002-NVY-L,PRO-VAR-002,Athletic Shorts - Navy L,,,44.99,39.99,,,https://picsum.photos/seed/shorts-navy/800/800,24,0.16,,,,,Navy,L,,,SportTech
variable,PRO-VAR-003,,Luxury Cashmere Scarf,100% pure cashmere scarf with hand-rolled edges. Incredibly soft and warm.,100% pure cashmere luxury scarf,,,Accessories > Scarves,cashmere;luxury;soft,https://picsum.photos/seed/scarf1/800/800,,,,,Color|Material,,,,,CashmereLux
variation,PRO-VAR-003-CRM,PRO-VAR-003,Cashmere Scarf - Cream,,,129.99,109.99,,,https://picsum.photos/seed/scarf-cream/800/800,15,0.15,,,,,Cream,,Cashmere,,CashmereLux
variation,PRO-VAR-003-BRG,PRO-VAR-003,Cashmere Scarf - Burgundy,,,129.99,109.99,,,https://picsum.photos/seed/scarf-burgundy/800/800,12,0.15,,,,,Burgundy,,Cashmere,,CashmereLux
variation,PRO-VAR-003-CHR,PRO-VAR-003,Cashmere Scarf - Charcoal,,,129.99,109.99,,,https://picsum.photos/seed/scarf-charcoal/800/800,18,0.15,,,,,Charcoal,,Cashmere,,CashmereLux
variation,PRO-VAR-003-NVY,PRO-VAR-003,Cashmere Scarf - Navy,,,129.99,109.99,,,https://picsum.photos/seed/scarf-navy/800/800,14,0.15,,,,,Navy,,Cashmere,,CashmereLux
simple,PRO-SIMPLE-009,,Yoga Mat Premium,Extra thick 6mm yoga mat with alignment lines. Non-slip surface and carrying strap included.,Premium 6mm yoga mat with alignment,49.99,42.99,Sports > Yoga,yoga;mat;premium,https://picsum.photos/seed/yoga1/800/800,60,1.2,183,61,0.6,"Color:Purple|Thickness:6mm",,,,,ZenFit
simple,PRO-SIMPLE-010,,Resistance Bands Set,Set of 5 resistance bands with different strengths. Includes door anchor and carrying bag.,5-piece resistance bands fitness set,29.99,24.99,Sports > Fitness,resistance;bands;fitness,https://picsum.photos/seed/bands1/800/800,100,0.3,30,15,5,"Colors:Multi|Pieces:5",,,,,FitGear
